3383505611.25824,1797.95709998919,319.450039712069
3383505621.62389,1798.98929150002,319.055000062325
3383505633.00246,1800.40941703317,318.719991030415
3383505644.50739,1803.14655440976,318.34123295684
3383505654.95985,1804.70185799328,317.961046998145
3383505666.24905,1814.14385525382,315.106884458613
3383505677.62705,1816.75061423873,312.604500032661
3383505688.21641,1815.30240934023,310.470727191494
3383505699.61461,1809.18273274636,305.648959917833
3383505711.29344,1809.13950268566,305.593005945881
3383505721.66308,1810.78369082975,306.234683940904
3383505733.25482,1812.9456111597,306.792577786694
3383505744.31605,1818.41431800478,313.432349555655
3383505755.08585,1819.09163690676,314.2770502566
3383505766.15903,1821.58359324519,317.501020136366
3383505777.75846,1792.08938128306,324.669645381404
3383505788.12952,1791.53578509472,324.882666563043
3383505799.4745,1795.10753741455,323.555037466802
3383505810.93959,1799.73991446895,322.197610562609
3383505821.53834,1800.04084567287,322.10888690239
3383505833.08027,1797.93732244201,324.587043347309
3383505844.35097,1794.33472368469,331.699658103129
3383505854.93947,1793.99132850936,332.793004426813
3383505866.57789,1793.80627082487,333.165498847644
3383505877.8059,1797.81296509633,334.274918880672
3383505888.49857,1798.022517257,334.451380661423
3383505899.6893,1798.16655693652,334.378847423902
3383505911.20447,1806.76510992623,335.944653442488
3383505921.51662,1808.9344930629,335.922319443778
3383505932.92052,1807.41100517004,335.865705647207
3383505944.37878,1807.89096078748,332.631261561287
3383505954.86141,1807.64587836208,331.952052559179
3383505966.01969,1807.93856631478,329.826876158708
3383505977.61826,1807.88870991185,329.022778658196
3383505988.16464,1807.75669487679,328.824666191416
3383505999.61066,1806.20582049389,328.427848925651
3383506010.80281,1807.06173061938,327.145909220455
3383506021.44083,1807.11462118394,326.868536531841
3383506032.93239,1808.78281523954,325.399380923107
3383506044.32718,1819.82839082907,321.496842590059
3383506054.62339,1820.83179126653,321.154197671504
3383506066.14085,1829.67487823041,318.41433011512
3383506077.72348,1821.06613064329,314.481634329533
3383506088.06921,1821.03654716882,314.342247589991
3383506099.6211,1821.12374104174,315.193273836996
3383506110.85338,1827.88579362301,313.717710859282
3383506121.53068,1829.89091925947,313.165749526641
3383506132.99036,1826.83286589622,313.493626977552
3383506144.32539,1823.11743107986,313.605810823562
3383506154.9136,1820.81213500141,313.903374153074
3383506166.01354,1825.68609510051,312.516629441175
3383506177.39866,1837.10908616588,314.051919694377
3383506188.11836,1837.70144228062,314.132316511963
3383506199.5086,1835.08570043451,314.92733613749
3383506211.04228,1833.88642502274,314.262284746741
3383506221.50697,1832.97906051129,314.121630699467
3383506232.75775,1825.8615587449,311.75878494209
3383506244.31904,1826.69508261472,310.814082721675
3383506254.72938,1826.92039723092,310.343426874006
3383506266.05131,1826.90228809489,310.226453369361
3383506277.38776,1841.37206504751,302.222415710356
3383506288.10376,1842.45506649242,301.600375851154
3383506299.45415,1845.2024476363,300.326065337132
3383506310.80825,1838.5205923629,302.488962758391
3383506321.24534,1837.46850133624,302.823539431474
3383506332.87664,1835.42440119914,304.160632846195
3383506343.9945,1836.10151720429,302.32903813527
3383506354.47002,1836.00916387911,302.192844928337
3383506366.02903,1833.64343545611,302.060691308187
3383506377.22715,1833.46029402727,302.053148861497
3383506387.74194,1833.41026541398,301.937524906699
3383506399.17885,1834.08836393552,299.613592254776
3383506410.43618,1837.99451613018,297.269236691679
3383506421.18406,1838.98128636377,296.631633236604
3383506432.88964,1846.13033890603,292.503535784522
3383506442.90494,1848.81222899331,291.147226003749
3383506453.93402,1860.93242708187,289.044535290043
3383506499.52969,1873.11666175177,323.65424916906
3383506510.63475,1865.08592178702,348.038633125282
3383506521.12364,1864.43334444616,350.546186907387
3383506533.14143,1852.0792086459,399.559752759891
3383506544.03361,1841.7732752756,371.302918586375
3383506554.44452,1836.51150370135,365.641749699697
3383506566.16746,1816.71284405912,308.881127510931
3383506577.22499,1809.81001649782,296.895028053257
3383506587.74035,1806.85858363189,291.319632752851
3383506599.44792,1805.43477269588,289.775578831323
3383506610.80799,1805.64410850174,287.074589111169
3383506620.93144,1806.1933682777,286.30967061733
3383506632.68712,1810.261294082,286.373061267959
3383506643.90545,1807.81898966132,287.095978878491
3383506654.34624,1805.93287674952,287.262811662271
3383506665.89045,1812.4231884078,284.715597648766
3383506677.17794,1815.23469469149,282.82008926058
3383506687.38621,1816.58388034943,282.540080933084
3383506699.00954,1821.71404283833,278.77679074267
3383506710.43251,1821.24208975507,279.893493623795
3383506720.93164,1821.26078135526,279.03036817164
3383506732.34579,1824.67184444198,281.115754272236
3383506743.69931,1825.57142886952,282.554817359322
3383506754.20841,1825.64015381875,282.560234625177
3383506765.49675,1825.80161757144,282.388709059005
3383506777.22653,1838.94782851555,279.271259410073
3383506787.67159,1840.02838639754,279.008301712587
3383506798.98783,1849.71821753709,275.616146690297
3383506810.37095,1849.83566902572,275.47976089007
3383506820.9196,1849.89856203332,275.470804463621
3383506832.26032,1848.33445838002,276.519732148613
3383506843.69268,1847.47945786579,276.886283617834
3383506853.89981,1845.65977886629,278.095748947136
3383506865.52428,1846.48968265536,277.66052335417
3383506876.89402,1818.0038443733,290.002143199599
3383506887.50871,1816.86699240287,290.492860128926
3383506898.71907,1815.39192203463,291.617458062853
3383506910.32476,1825.34274751111,289.804254711899
3383506920.80539,1825.39395560103,289.836174178771
3383506932.13472,1824.68190424702,290.196701346313
3383506943.44442,1822.49077967915,291.75499434103
3383506954.02239,1821.86720215217,292.401054259361
3383506965.16217,1814.33765898824,297.979890608019
3383506976.76786,1811.99925858642,301.801410530965
3383506987.14774,1811.32583516554,302.669546680567
3383506998.45402,1810.75770696581,303.597361522355
3383507009.83088,1812.01873910955,307.881262894302
3383507020.77115,1813.13104668973,308.865754483792
3383507031.87024,1814.03653038993,310.393904754779
3383507043.4153,1801.23517412326,316.964594558704
3383507053.82592,1799.42839386802,318.063666848532
3383507065.60664,1799.77753184373,317.207721499049
3383507076.6599,1805.04806503978,314.413415196332
3383507087.16188,1806.35463993908,313.733497541276
3383507098.80457,1806.51613097858,313.577999849312
3383507109.68052,1801.09034594769,315.435956599599
3383507119.81991,1799.97648008284,317.901615919591
3383507130.31535,1796.92198935982,328.389287704207
3383507186.92671,1699.14022227615,438.515440580081
3383507198.63685,1651.52827824769,468.585610716145
3383507210.1987,1501.54688172876,446.12203657308
3383507220.52679,1447.36560729102,421.594119970434
3383507232.34849,1409.97580714549,404.353438893344
3383507243.69291,1312.75143996359,367.575677587853
3383507253.89861,1302.73763158016,365.931744611163
3383507265.58825,1297.80392923759,365.141324691723
3383507276.92698,1292.85358135255,365.372556087455
3383507286.96391,1292.72346960926,365.862510645944
3383507298.81806,1261.7518974641,363.102291391572
3383507310.0899,1210.68442505599,354.620034309263
3383507320.6488,1191.07555507502,356.450816101453
3383507331.99435,1188.92027457155,360.086380816035
3383507343.52604,1186.13229849743,359.984078368381
3383507353.83164,1185.01058516363,365.294388481981
3383507365.37671,1181.79257602358,375.529707235684
3383507376.92547,1182.58270960145,372.888550778326
3383507387.25413,1182.12998379453,373.869255645164
3383507398.80346,1180.49013327767,381.552582510528
3383507410.21447,1179.90545366159,386.155924669874
3383507420.63079,1179.36965305164,388.611747704552
3383507432.09957,1179.09049374019,389.46362064413
3383507443.5214,1178.81954100582,391.913858105709
3383507453.70263,1178.62594384594,393.670227415886
3383507465.36182,1178.41076170699,395.115028991017
3383507476.91429,1178.24945854163,398.036309555249
3383507487.10889,1178.18458901478,398.798189495314
3383507498.71429,1177.89797100395,402.489176908324
3383507510.00321,1177.47487713029,408.162369268118
3383507520.39761,1177.03599123958,413.309068882241
3383507531.9939,1177.15555065193,410.800462726591
3383507543.4476,1175.35947571441,414.83646699634
3383507553.69202,1166.62057541539,425.056071408144
3383507565.56751,1124.89996647478,465.314614188711
3383507576.59601,1101.44217300638,483.735359888058
3383507587.02172,1092.64993663842,490.6795909775
3383507598.81609,1071.92867304224,506.981404505367
3383507609.80703,1062.78881384071,514.679296243566
3383507620.1206,1053.75321569215,522.568607616624
3383507631.6742,1024.20064740812,547.336408384477
3383507643.18881,993.974224786616,572.590904875255
3383507653.56699,979.557582216075,584.648548303138
3383507665.07562,978.946172940297,588.769079097673
3383507676.50343,978.426042304879,590.674818682558
3383507686.88758,977.759009895713,590.946017264016
3383507698.56442,976.861694273992,592.693892341771
3383507709.87952,977.333811745533,592.184859587247
3383507720.30892,976.234580236886,592.924888830482
3383507731.88074,948.983043470228,593.074870113918
3383507743.04984,882.216865388472,590.774321257828
3383507753.67562,874.234720132531,590.431758918482
3383507765.00666,865.797359839306,590.200849901866
3383507776.11201,860.079899794659,590.157713608693
3383507787.07306,852.653856959551,590.027968654054
3383507798.39727,847.443646397693,589.91985846424
3383507809.70895,845.725769827337,589.940974522233
3383507820.10421,790.159491048551,589.289945349827
3383507831.92164,790.034681330156,593.577546848261
3383507843.03268,789.852266946284,591.500951374429
3383507853.68692,789.249540725186,593.804697037682
3383507865.11586,789.389010742312,593.482702355652
3383507876.28126,788.722435538913,594.653538574846
3383507887.07155,788.179237416014,595.066430960217
3383507898.30639,787.168488173819,594.137504140428
3383507909.675,782.275103729977,590.971414914735
3383507920.4576,776.940574370374,587.757018080835
3383507931.63125,766.141646134413,578.025960627544
3383507942.99872,764.223154567343,576.016986792405
3383507953.58523,762.730188183117,574.778879692771
3383507964.92082,757.460800642422,574.043579777129
3383507976.30651,756.773279683654,574.012188121509
3383507986.90212,753.516643962131,572.786330323354
3383507998.35611,752.258284224593,573.08044880682
3383508009.46573,751.565148731472,573.250720175923
3383508020.3007,751.058036716875,574.288200206741
3383508031.40092,751.294148486653,574.637160710757
3383508043.02055,753.019018939946,577.221399792502
3383508053.56608,753.526782965279,579.128328751909
3383508064.89769,752.643951687227,579.533963493113
3383508076.31126,752.158053621468,580.560001665616
3383508087.08333,751.775429941157,580.061050690298
3383508098.05434,751.562656397321,580.998403548515
3383508109.40616,751.850182008158,582.177177112112
3383508120.35241,751.658813405845,583.137969213842
3383508131.4293,751.436761413976,583.724207298728
3383508142.59868,751.511500083375,582.90704594926
3383508153.54607,751.794423505849,583.264486190101
3383508164.77465,751.204118000614,584.302938205495
3383508176.12704,758.742569233505,590.685733492359
3383508186.89171,800.005557284953,625.926072316232
3383508198.05881,804.335242615162,630.230410192265
3383508209.48036,806.482207958383,632.476707344835
3383508220.3102,808.747095017958,634.159941921625
3383508231.49126,811.223403582601,635.655841647794
3383508242.60286,813.212606023766,636.88977830174
3383508253.26195,814.294597100899,637.635154655445
3383508264.67068,813.824735431934,637.993449620321
3383508275.9041,813.635008799528,637.936577484428
3383508286.685,813.341010303379,638.031078350197
3383508298.04421,813.701309939997,637.640427462511
3383508309.19424,813.801146155922,637.222950099214
3383508320.12142,812.400156110563,637.594231266092
3383508331.37505,812.206061091553,637.838384630618
3383508342.38676,812.040954205232,638.781704018411
3383508353.28378,812.620294102357,640.18572062617
3383508364.74573,821.857300301944,642.640811382173
3383508375.80441,890.807308953179,631.012954106394
3383508386.66556,891.980689296382,630.856720602347
3383508397.99603,892.788555595521,631.047950848201
3383508409.12357,893.878028734027,631.047702820105
3383508420.0314,897.221613961885,630.550402885792
3383508431.34964,900.875529860393,629.991492396914
3383508442.30898,913.065351212694,628.244385251118
3383508453.16131,916.400338496397,628.042796472208
3383508464.57944,916.688857338499,626.98649008941
3383508475.91759,915.955184007984,626.0493343135
3383508486.74146,916.107020780613,625.252882585213
3383508497.87812,916.1601221736,623.940564837051
3383508509.06714,916.465390395368,623.319732483793
3383508520.03274,916.546711693214,623.271941520199
3383508531.19842,916.493726718577,622.526091462331
3383508542.47197,916.621801173038,622.584998966898
3383508553.19196,916.52064444027,622.62348421192
3383508564.39749,916.796559635315,623.199345262449
3383508575.43055,917.212038977474,624.462392700159
3383508586.49662,917.728509540549,625.3004731293
3383508597.69873,917.762455437174,625.710031980678
3383508608.91507,916.923899710551,626.429177009422
3383508619.70024,910.399143464497,627.154190759628
3383508631.20716,901.039312439021,627.499424311895
3383508642.27551,898.155168600721,626.873844601976
3383508653.08657,893.58148960594,625.926439698405
3383508664.36411,888.207181862628,626.216113269841
3383508675.63851,887.024259206247,626.148998530792
3383508686.43249,885.414519541846,625.72103746688
3383508697.68128,883.013336007413,623.992550932441
3383508708.8222,882.519991201832,623.309655664565
3383508719.72377,882.46512445749,621.802530762274
3383508730.98053,882.3830877543,620.701721709265
3383508742.05599,882.265497628851,620.89288644214
3383508753.00822,881.021520033461,620.657169215089
3383508764.20066,880.586978829617,620.282971907884
3383508775.45684,880.699503391326,620.577307548094
3383508786.41875,879.726573681296,623.339635694153
3383508797.55654,879.166046046462,624.153430218713
3383508808.82297,878.866298676114,626.349348273321
3383508818.59351,879.690288795331,632.679099797755
3383508828.99076,880.257113952707,636.717118353314
3383508841.15541,877.210693182562,647.50797209366
3383508851.42544,828.93748001656,728.280717041506
3383508862.69899,784.281089712147,802.756767133668
3383508874.7626,758.138076421046,844.393499676776
3383508885.92089,807.240842194844,524.802991445395
3383508897.29889,815.403811119119,499.6202395472
3383508908.89205,822.387769274692,480.864544907857
3383508919.18598,827.824189228082,466.672991133426
3383508930.89896,830.185903775673,449.31141179535
3383508942.00744,833.153965504117,415.446869731172
3383508952.56549,838.20017295918,406.304893009641
3383508964.1743,843.648523347313,396.006988417473
3383508975.225,865.009889143339,389.316334929066
3383508985.78789,864.640590270175,391.77724913673
3383508997.32811,864.077820901506,390.053911808671
3383509008.83333,863.647246059776,388.223023846663
3383509019.42724,863.585900858193,387.242421618682
3383509031.09782,864.166853164819,386.618279223338
3383509042.23703,863.911016866399,386.825951879126
3383509052.99402,865.290118827273,386.357983626521
3383509064.13238,867.358327209345,387.024384936348
3383509075.21069,865.933716735024,385.76776252826
3383509086.32201,855.421381352142,388.40840164374
3383509097.72107,812.342882464763,398.356498299195
3383509108.72054,758.632641939927,401.294281140055
3383509119.54014,748.21619885107,402.274532270941
3383509130.78865,734.436894456598,403.614143558383
3383509141.86297,724.318846356591,404.398361779994
3383509152.68058,712.361068753706,405.381417798522
3383509163.83801,646.979618470488,410.160991376171
3383509175.07257,555.286181533695,417.553205496206
3383509186.35124,550.172096387074,417.85668204299
3383509197.26561,551.925379488802,426.763868164432
3383509208.20077,549.733560881645,423.072551274718
3383509219.59015,551.777514590665,426.557637136293
3383509230.60101,554.333681933294,429.610721426153
3383509241.67704,558.546971651285,433.030867390157
3383509252.88484,559.499224806433,434.186498198751
3383509263.96486,560.085042040952,435.14075474589
3383509275.12001,558.309651055348,434.125511386827
3383509286.23077,559.114611566724,434.773896202627
3383509297.0942,554.085467681768,433.808917412601
3383509308.30086,552.30869397689,433.600663761941
3383509319.59234,531.861796250362,434.495123109842
3383509330.34791,522.26875093998,433.939028978537
3383509341.55628,516.864811146574,433.19964156776
3383509352.21366,508.860421276158,433.720691453431
3383509363.64175,506.120992525822,434.663617274782
3383509374.90647,504.404058130699,435.07355196027
3383509385.96998,495.077395301049,431.328983553281
3383509397.48858,494.325694425643,431.303220998081
3383509408.1747,494.60896375813,432.047903120461
3383509419.11013,494.087030684824,430.588790861398
3383509430.39592,494.005985818687,430.93362127515
3383509441.49443,493.980869788555,431.130878546887
3383509452.6291,493.454157669384,430.812759522092
3383509463.75806,493.155556346475,431.054466002139
3383509474.67472,493.176413264486,431.375711740095
3383509485.97929,493.377776113829,433.739831724553
3383509497.08463,493.571360346537,434.277651112154
3383509508.52069,493.885951996342,433.54807871866
3383509519.19884,495.416470862998,436.274382024075
3383509530.18978,497.00424243875,437.886485764196
3383509541.46589,496.098478439553,437.209268694371
3383509552.10676,495.45690188496,436.728308025196
3383509563.41759,495.267126462686,435.224618329628
3383509574.67378,490.344901734756,436.806108004603
3383509585.61035,468.089770530542,444.763487563706
3383509596.84776,442.424568234116,453.482246350123
3383509607.89191,411.274969218735,455.996692696323
3383509618.94489,406.116023041404,456.547196177465
3383509630.13135,399.874679467046,457.484089945978
3383509641.48544,390.75607108688,459.674795116496
3383509652.45873,385.067372281554,460.563017398782
3383509663.74964,361.400984142742,461.816895110861
3383509674.90479,346.038056472115,462.632024765754
3383509685.65723,345.382494997559,463.483791259595
3383509696.86076,343.908674698469,462.988657772075
3383509707.65731,342.501758153892,461.768084545753
3383509718.87166,341.23381151079,460.792973518848
3383509730.22262,335.484711766221,455.507044988812
3383509741.58725,335.289712805763,455.35937091809
3383509752.10573,335.820114674565,455.998047123339
3383509763.38384,335.569760458384,455.815780907283
3383509774.71971,331.282949025927,451.981577439912
3383509784.44443,329.295569765806,450.46576588749
3383509807.3618,327.885304278521,449.979966865316
3383509817.69672,328.982597448057,886.203543587552
3383509828.10677,328.96186964969,927.051834149826
3383509839.242,328.87227692164,929.619661030168
3383509874.12907,333.1467640762,757.076149145024
3383509884.87837,312.351945737398,643.433080646576
3383509896.23303,303.975116599904,622.096933559893
3383509908.316,295.28314480188,612.725690728976
3383509918.95545,287.04708197274,561.806783122802
3383509930.01668,278.430107788066,528.526268073831
3383509941.62151,275.727060410866,515.515182201763
3383509952.14285,266.427062559724,485.005388179567
3383509963.30824,266.642787774321,484.328864463864
3383509974.8775,262.260664024653,465.978488163928
3383509985.57273,259.006687060407,455.558713709537
3383509996.69572,259.40578419754,446.524846602072
3383510008.01708,256.353923612131,433.779418653289
3383510018.71117,254.975748978402,418.502683394305
3383510029.87202,258.152119648704,421.945232016045
3383510040.88173,259.489561589372,424.101288176914
3383510051.58977,262.458160701286,427.748253007273
3383510062.90259,256.577460697987,416.807415382963
3383510074.38817,343.880550135136,407.55833135923
3383510085.47047,311.901053417662,418.575157979261
3383510096.42583,479.421462945699,388.963032429445
3383510107.795,510.219076056485,385.115812527877
3383510118.58216,531.177221110456,382.282453347759
3383510129.80135,560.134489265329,378.482983285089
3383510141.04359,578.054654873787,376.119252018547
3383510151.96394,591.831096793395,374.731501230381
3383510163.16349,594.360850000675,375.335560277359
3383510174.34369,618.215269215328,374.448331234133
3383510185.35284,624.185532639126,378.294497097552
3383510196.40838,627.831273602848,381.196856946003
3383510207.72974,627.931463015031,382.762535688692
3383510218.72836,629.569614108314,385.695796044457
3383510229.94556,629.94929863401,387.311396119159
3383510241.14255,631.05925837976,389.049093735359
3383510252.05721,632.237736724578,392.216095860413
3383510263.38682,634.576595364657,396.943891361046
3383510274.46456,634.897195664004,397.15539418034
3383510285.23066,635.386643645222,398.22652609804
3383510296.50193,634.315289745757,400.956743187799
3383510307.72539,632.175028119094,409.86019629546
3383510318.53987,632.139019555439,409.346107349142
3383510329.95373,633.195984087066,411.088546145727
3383510341.04114,633.989115973309,411.701052366994
3383510351.74092,634.986360076612,412.490586700851
3383510363.18381,636.951932185316,414.774653438424
3383510374.45537,642.888118304115,417.398698286948
3383510385.10108,644.800356911097,418.109639999214
3383510396.35328,661.792096433989,424.874620083909
3383510407.72587,667.543562937656,424.080553981466
3383510418.10405,831.137643620942,431.743153725079
3383510429.78316,894.313684339846,435.484115196516
3383510441.16458,901.316043056816,436.724927456609
3383510451.84358,908.795878355843,438.217703781731
3383510463.16437,917.291584852541,439.710141857469
3383510474.2942,926.085967577808,441.478051055359
3383510485.13799,948.582817992213,445.121317590993
3383510496.1016,990.653052012828,458.720624314525
3383510507.54307,995.919494394864,461.498161771027
3383510518.28327,995.460284721844,463.234158903405
3383510529.44468,994.866789825747,464.576046024927
3383510540.7834,994.804045303415,466.348865166266
3383510551.53811,994.999208957244,467.793068908993
3383510563.02227,994.743024072807,468.371611376444
3383510574.45321,995.064383350148,469.068251978525
3383510584.78841,995.931394132853,469.224343394299
3383510596.42056,996.385313267363,469.718756584288
3383510607.72513,996.946888348774,471.196916528542
3383510618.51058,998.176811391834,471.401967376726
3383510629.77445,1020.16075379645,471.207151013944
3383510641.28024,1100.16061840539,478.787120834567
3383510651.83886,1108.07609408919,479.454173505577
3383510662.92656,1114.92056882375,479.915238603906
3383510674.20153,1118.65600060135,479.753564733364
3383510684.44281,1124.52354360863,480.161472260902
3383510696.25711,1129.57657387755,480.676019551234
3383510707.56054,1139.46566054167,481.080840883623
3383510717.74035,1168.35557405191,483.15120771179
3383510729.67902,1168.43852392337,481.178230765682
3383510740.89707,1170.13546865723,483.322267664886
3383510751.57693,1169.77794653745,483.213577538322
3383510762.94668,1169.53873619562,482.202613390242
3383510774.27573,1169.69560575708,482.633222030147
3383510784.73644,1170.40216305557,483.539994336408
3383510796.30313,1170.57527215621,486.013406010158
3383510807.55249,1170.73665022423,485.177322819643
3383510817.78182,1172.29113562377,486.047840529978
3383510829.55485,1172.67932260366,486.262885700532
3383510840.88674,1172.12326180679,475.734949903345
3383510851.09899,1171.91301756924,471.998155738417
3383510863.03311,1170.32524174523,464.025819295821
3383510874.29073,1167.95385197656,457.847937455518
3383510884.56075,1167.26818136413,456.835511640396
3383510895.96323,1167.11152578328,455.462252676234
3383510907.49235,1168.63137920801,457.486197256484
3383510917.78059,1168.64952289952,457.195997455745
3383510929.31797,1167.45829219658,454.940171385355
3383510940.6695,1170.0090582968,456.621294716422
3383510950.9364,1170.62732088028,457.313095352434
3383510962.67983,1171.61002449224,459.034075736085
3383510974.09825,1172.13562547934,460.466650295782
3383510984.43715,1172.1705186311,461.885418488329
3383510995.86865,1163.52014151995,463.571661197842
3383511007.21193,1147.29592761724,461.489928883849
3383511017.77567,1145.1782393091,461.214006978906
3383511029.40241,1143.97778035501,461.288751339556
